timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787001491035,imu,heading,257.5,243.3,,,,,,,,,,
1787001491158,gps_fix,accettato,43.9417795,12.8457264,3.443000078201294,,43.941783616638624,12.845725282194254,49.81850121412418,25,27,25.2,,
1787001492179,gps_fix,accettato,43.9417081,12.8455667,3.2079999446868896,,43.94170978125238,12.845569907959206,52.60626782255897,27,29,24.74074074074074,,
1787001493174,gps_fix,accettato,43.9416482,12.8454073,2.9790000915527344,,43.941646213606475,12.845410696071065,52.73707117579528,28,29,22.464285714285715,,
1787001494170,gps_fix,accettato,43.9415951,12.845267,2.634000062942505,,43.94159206616693,12.845264640678703,47.5887446957695,27,29,19.77777777777778,,
1787001495163,gps_fix,accettato,43.9415304,12.8451139,2.5950000286102295,,43.941531225806536,12.845114329652562,50.051541324582324,26,28,19.115384615384617,,
1787001496035,imu,heading,254.3,240.8,,,,,,,,,,
1787001496160,gps_fix,accettato,43.9414805,12.8449577,2.7070000171661377,,43.941478223901974,12.844959222162322,49.68537337747736,27,29,18.37037037037037,,
1787001497156,gps_fix,accettato,43.9414233,12.8448185,2.816999912261963,,43.94142326034659,12.844815267444483,47.15417189170786,25,27,18.6,,
1787001498147,gps_fix,accettato,43.9413678,12.8446857,2.996999979019165,,43.94136799615164,12.844681273424468,44.91334923886033,22,25,17.954545454545453,,
1787001499142,gps_fix,accettato,43.9413113,12.8445569,3.2300000190734863,,43.94131170654341,12.844552959184494,43.56981183046619,20,23,18.65,,
1787001500141,gps_fix,accettato,43.9412628,12.8444287,3.434999942779541,,43.94126069342252,12.844426396103795,41.89062273062813,19,21,20.473684210526315,,
1787001501040,imu,heading,274.3,240.5,,,,,,,,,,
1787001501135,gps_fix,accettato,43.9412159,12.8443005,3.61899995803833,,43.94121356367458,12.844299858530137,41.311303386713824,15,16,22.266666666666666,,
1787001502142,gps_fix,accettato,43.941159,12.8441522,3.924999952316284,,43.941160497504576,12.844158183987126,45.710707622265616,17,19,23.823529411764707,,
1787001503152,gps_fix,accettato,43.9411231,12.8440166,4.354000091552734,,43.941118140107626,12.844018159400093,43.38696640786135,20,22,24.45,,
1787001504155,gps_fix,accettato,43.9410903,12.8438944,4.718999862670898,,43.941083922030145,12.843889383426722,39.44660632887183,24,26,23.291666666666668,,
1787001505159,gps_fix,accettato,43.9410523,12.8438096,4.7210001945495605,,43.94104968599299,12.843791543322833,31.23005336841194,26,27,23.73076923076923,,
1787001506044,imu,heading,215.6,245.4,,,,,,,,,,
1787001506171,gps_fix,accettato,43.9410153,12.8437593,4.605000019073486,,43.94101432194066,12.843728698949883,22.739532798153693,25,27,23.52,,
1787001507153,gps_fix,accettato,43.9409573,12.8437452,4.309999942779541,,43.940965566771396,12.843704373652345,21.13968316881693,23,26,23.782608695652176,,
1787001508160,gps_fix,accettato,43.9408688,12.8437526,3.888000011444092,,43.940889150159784,12.843710178806367,30.422475330947368,24,26,24.708333333333332,,
1787001509153,gps_fix,accettato,43.940774,12.8437522,3.88100004196167,,43.940798694342675,12.84371984581522,36.609549555370734,20,22,26.55,,
1787001510160,gps_fix,accettato,43.9406791,12.843739,3.7890000343322754,,43.94069885115704,12.843724020479264,39.70755762604631,23,24,25.26086956521739,,
1787001511049,imu,heading,231.6,187.3,,,,,,,,,,
1787001511166,gps_fix,accettato,43.9405799,12.8437113,3.819000005722046,,43.94059472023524,12.843713077436306,41.5949846194537,23,24,25.17391304347826,,
1787001512174,gps_fix,accettato,43.9404808,12.8436788,3.799999952316284,,43.94048914317377,12.843688444154434,42.5148564388222,24,25,24.833333333333332,,
1787001513169,gps_fix,accettato,43.9403897,12.8436333,3.749000072479248,,43.94039002890181,12.843645335918088,41.82679445474138,24,26,23.375,,
1787001513242,gps_fix,accettato,43.9403897,12.8436333,3.749000072479248,,43.94038572499857,12.843638800793919,34.969264928312874,24,26,23.375,,
1787001516055,imu,heading,245.4,205.9,,,,,,,,,,
1787001516836,gps_fix,accettato,43.9398119,12.8436398,2.680000066757202,,43.93981845775455,12.843635961512947,63.200539187277435,17,18,25.823529411764707,,
1787001516836,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787001517029,gps_fix,accettato,43.9398119,12.8436398,2.680000066757202,,43.93979904896235,12.843638930072645,40.49922539380837,17,18,25.823529411764707,,
1787001518900,gps_fix,accettato,43.9400181,12.8434216,1.4359999895095825,,43.94000025937919,12.843429491325251,53.798849795624044,10,10,28.5,,
1787001519932,gps_fix,accettato,43.9400102,12.843216,5.165999889373779,,43.94013389369415,12.8432505071749,72.08396637360997,17,18,26.647058823529413,,
1787001520941,gps_fix,accettato,43.9399386,12.8430066,5.809999942779541,,43.940082766181995,12.843037204749283,64.28570178224594,21,21,25.476190476190474,,
1787001521059,imu,heading,250.1,263.4,,,,,,,,,,
1787001521939,gps_fix,accettato,43.9398658,12.8428503,6.974999904632568,,43.93997544258053,12.842846189481989,70.04716293145579,22,23,25.227272727272727,,
1787001522928,gps_fix,accettato,43.9397856,12.8427195,6.428999900817871,,43.93984101454764,12.842694875431937,70.03811278824203,24,24,23.458333333333332,,
1787001523928,gps_fix,accettato,43.9397289,12.842585,6.677999973297119,,43.939739703406644,12.84255848382082,56.53942802066745,25,25,23.04,,
1787001524941,gps_fix,accettato,43.9396786,12.842459,4.663000106811523,,43.939670651296595,12.842444510574493,42.38308550933731,27,27,23.333333333333332,,
1787001525947,gps_fix,accettato,43.9396278,12.8423379,3.5490000247955322,,43.939619571316456,12.842331430422254,38.2861210610215,28,28,23.428571428571427,,
1787001526064,imu,heading,270.6,234.0,,,,,,,,,,
1787001526942,gps_fix,accettato,43.9395785,12.8422093,2.924999952316284,,43.93957354909026,12.842209129153266,40.01649859592133,27,27,24.22222222222222,,
1787001526942,voice,annuncio,alta,"Attenzione, Claudiettina ha fame tra cento metri",,,,,,,,,,
1787001527942,gps_fix,accettato,43.9395421,12.842081,2.638000011444092,,43.93953654905598,12.842082139294922,39.487323227642406,27,28,22.74074074074074,,
1787001528947,gps_fix,accettato,43.9395203,12.8419573,2.61899995803833,,43.93951347661899,12.84195694458379,37.06474844251248,29,30,24.448275862068964,,
1787001529958,gps_fix,accettato,43.9395205,12.8418419,2.8450000286102295,,43.93950802812375,12.841838255581694,33.941710086246516,31,31,24.161290322580644,,
1787001530970,gps_fix,accettato,43.9395513,12.8417157,3.122999906539917,,43.93952805107621,12.841715800074226,35.802128005558465,31,32,22.870967741935484,,
1787001531069,imu,heading,303.8,266.0,,,,,,,,,,
1787001531965,gps_fix,accettato,43.9396295,12.8415991,3.316999912261963,,43.93958880446988,12.841597628956318,42.10585859707099,32,32,24.40625,,
1787001532977,gps_fix,accettato,43.9397001,12.8414673,3.390000104904175,,43.93966942304956,12.841470650535937,48.21789473519291,32,32,24.09375,,
1787001533043,gps_fix,accettato,43.9397001,12.8414673,3.390000104904175,,43.939684165692256,12.84146443987559,93.44022586150056,32,32,24.09375,,
1787001534685,gps_fix,accettato,43.9397703,12.8417621,2.865999937057495,,43.93977367540468,12.841692162737614,45.5714886692056,22,23,28.454545454545453,,
1787001534749,gps_fix,accettato,43.9397703,12.8417621,2.865999937057495,,43.9397703,12.8417621,315.69227475708385,22,23,28.454545454545453,,
1787001536094,imu,heading,295.1,35.5,,,,,,,,,,
1787001536577,gps_fix,accettato,43.9397477,12.8416721,2.059999942779541,,43.93974917673611,12.841677980807518,14.05530447436534,13,13,28.53846153846154,,
1787001537616,gps_fix,accettato,43.9398042,12.8413286,4.658999919891357,,43.939769033583,12.841472650567042,57.47529534966917,20,23,26.5,,
1787001537668,gps_fix,accettato,43.9398042,12.8413286,4.658999919891357,,43.9398042,12.8413286,843.1397296885631,20,23,26.5,,
1787001539572,gps_fix,accettato,43.939744,12.8415993,4.297999858856201,,43.939751499027516,12.84156557928987,37.56785250377429,11,11,28.727272727272727,,
1787001540603,gps_fix,accettato,43.939759,12.8414188,7.2820000648498535,,43.93974056904153,12.841556888474548,4.894844840593926,17,20,28.352941176470587,,
1787001541100,imu,heading,270.5,305.4,,,,,,,,,,
1787001541611,gps_fix,scartato-accuracy,43.9398007,12.8412357,9.763999938964844,9.763999938964844,,,,,,,,
1787001542598,gps_fix,scartato-accuracy,43.9398489,12.8410578,9.791999816894531,9.791999816894531,,,,,,,,
1787001543605,gps_fix,scartato-accuracy,43.9399027,12.8408828,8.772000312805176,8.772000312805176,,,,,,,,
1787001544611,gps_fix,scartato-accuracy,43.9399363,12.8407138,9.82699966430664,9.82699966430664,,,,,,,,
1787001545622,gps_fix,scartato-accuracy,43.9399595,12.8405583,8.527999877929688,8.527999877929688,,,,,,,,
1787001546104,imu,heading,308.6,305.4,,,,,,,,,,
1787001546635,gps_fix,accettato,43.9399781,12.8403995,7.3979997634887695,,43.93995464020849,12.840498453048532,52.53559720772889,26,29,25.807692307692307,,
1787001547618,gps_fix,accettato,43.9399979,12.8402352,6.4670000076293945,,43.93999403704488,12.840271643458975,68.41484563848167,26,29,25.384615384615383,,
1787001548623,gps_fix,accettato,43.94007,12.8401247,5.818999767303467,,43.94005373051239,12.840111232528782,51.83967600620011,25,29,24.48,,
1787001549617,gps_fix,accettato,43.9401619,12.8400412,5.447000026702881,,43.94013925410285,12.840005285680723,46.15340065059199,25,29,24.24,,
1787001550618,gps_fix,accettato,43.9402609,12.8399524,5.223999977111816,,43.94024234653781,12.839923892198557,47.47081303599108,27,30,24.555555555555557,,
1787001551110,imu,heading,340.9,314.4,,,,,,,,,,
1787001551623,gps_fix,accettato,43.9403618,12.8398523,5.156000137329102,,43.94035049088038,12.839839631778508,49.391091667712544,27,30,24.74074074074074,,
1787001552619,gps_fix,accettato,43.9404632,12.8397514,5.0229997634887695,,43.94045782778457,12.839748987841801,50.489297823603884,27,31,25.11111111111111,,
1787001553620,gps_fix,accettato,43.9405645,12.8396423,4.784999847412109,,43.94056317660446,12.839646514003325,51.48657115481886,27,30,24.59259259259259,,
1787001554615,gps_fix,accettato,43.9406721,12.8395445,4.710999965667725,,43.94067030322442,12.839545937804546,52.075180671311394,28,30,23.857142857142858,,
1787001555617,gps_fix,accettato,43.9407815,12.8394482,4.581999778747559,,43.94077993413556,12.839447496111305,52.15529281657823,28,31,23.607142857142858,,
1787001556124,imu,heading,336.0,325.9,,,,,,,,,,
1787001556619,gps_fix,accettato,43.9408863,12.8393362,4.385000228881836,,43.94088681769438,12.839339876407168,52.74215462330032,27,30,24.77777777777778,,
1787001557625,gps_fix,accettato,43.9409812,12.8392259,4.297999858856201,,43.940985258642684,12.83922889508136,50.503253607206204,27,30,25.14814814814815,,
1787001558621,gps_fix,accettato,43.9410739,12.8391458,4.111000061035156,,43.94107768808335,12.839138804611965,45.3843121609541,28,29,24.321428571428573,,
1787001559617,gps_fix,accettato,43.9411558,12.8390929,3.9809999465942383,,43.94116111221176,12.839077941704634,37.87380186985691,28,29,25.178571428571427,,
1787001560628,gps_fix,accettato,43.9412276,12.8390887,3.803999900817871,,43.94123438051593,12.83906346394058,29.331501071623993,30,31,23.9,,
1787001560680,gps_fix,accettato,43.9412276,12.8390887,3.803999900817871,,43.94123385422807,12.839073003265176,53.03183086831114,30,31,23.9,,
1787001561139,imu,heading,46.3,24.1,,,,,,,,,,
1787001562262,gps_fix,accettato,43.94122,12.8389762,3.4210000038146973,,43.94124927515416,12.838984062005148,16.678676909435698,9,9,31.333333333333332,,
1787001562262,voice,annuncio,alta,Fine prova speciale 2 tra un chilometro,,,,,,,,,,
1787001563312,gps_fix,accettato,43.941235,12.839107,5.6479997634887695,,43.94124435496417,12.839021336156517,10.412644360845945,16,18,27.875,,
1787001564322,gps_fix,accettato,43.9413135,12.8392876,7.202000141143799,,43.94127642249533,12.83914427042905,37.314667743234814,18,20,28.22222222222222,,
1787001565335,gps_fix,scartato-accuracy,43.9414054,12.8394478,8.01099967956543,8.01099967956543,,,,,,,,
1787001566151,imu,heading,55.1,46.3,,,,,,,,,,
1787001566330,gps_fix,scartato-accuracy,43.9414849,12.8395676,8.470000267028809,8.470000267028809,,,,,,,,
1787001567337,gps_fix,scartato-accuracy,43.941552,12.8396714,8.859000205993652,8.859000205993652,,,,,,,,
1787001568339,gps_fix,accettato,43.9416216,12.8397522,6.539000034332275,,43.94159123218208,12.839710054303033,51.31887013054666,24,24,29.416666666666668,,
1787001569312,gps_fix,accettato,43.9416971,12.8398163,5.964000225067139,,43.94169205467486,12.839832373590303,55.07745073788422,24,25,28.583333333333332,,
1787001570337,gps_fix,accettato,43.9417709,12.8398477,4.0,,43.94177514679942,12.839876258520517,34.717970450037456,28,29,28.285714285714285,,
1787001571152,imu,heading,350.9,35.7,,,,,,,,,,
1787001571334,gps_fix,accettato,43.9418496,12.839791,3.51200008392334,,43.94185311883099,12.839835492790673,33.451147091140584,27,28,26.74074074074074,,
1787001572327,gps_fix,accettato,43.9419409,12.8396968,3.447000026702881,,43.94193933898696,12.83974693865634,43.27305014133428,27,29,26.555555555555557,,
1787001573324,gps_fix,accettato,43.9420288,12.8395922,3.2249999046325684,,43.942027357785435,12.83963019426345,48.91677006190943,28,29,24.642857142857142,,
1787001574337,gps_fix,accettato,43.942123,12.839483,3.122999906539917,,43.94212098322242,12.839500607161547,52.23371656602053,28,30,24.785714285714285,,
1787001575329,gps_fix,accettato,43.9422224,12.8393826,3.056999921798706,,43.94221949640187,12.839384371050595,52.16263265585154,28,30,24.892857142857142,,
1787001576158,imu,heading,341.1,325.4,,,,,,,,,,
1787001576326,gps_fix,accettato,43.9423238,12.8393018,2.944000005722046,,43.9423217908384,12.83929406115769,48.71668903397756,29,30,21.655172413793103,,
1787001577335,gps_fix,accettato,43.9424199,12.8392138,2.8970000743865967,,43.942420690202034,12.839209100438344,46.13602892470267,29,30,19.79310344827586,,
1787001578315,gps_fix,accettato,43.9425185,12.8391286,2.8269999027252197,,43.94251824622184,12.839127010777327,46.63996162083356,29,31,20.103448275862068,,
1787001579322,gps_fix,accettato,43.942607,12.8390639,2.756999969482422,,43.94260960148717,12.839058595213306,41.258758640233715,29,31,21.24137931034483,,
1787001580322,gps_fix,accettato,43.942688,12.8390408,2.7909998893737793,,43.94269158081636,12.839027465253546,34.05505660695866,29,32,21.344827586206897,,
1787001581159,imu,heading,35.3,335.5,,,,,,,,,,
1787001581330,gps_fix,accettato,43.9427684,12.8390377,2.9519999027252197,,43.942770951673396,12.839022872710684,31.54747465989726,29,31,23.482758620689655,,
1787001582320,gps_fix,accettato,43.9428306,12.8391185,3.0820000171661377,,43.94283757896006,12.839080014280556,31.663115787768458,30,31,21.766666666666666,,
1787001583319,gps_fix,accettato,43.9428942,12.8392156,3.302000045776367,,43.942901056705956,12.839170066903973,36.39617917472307,30,31,21.533333333333335,,
1787001584330,gps_fix,accettato,43.9429548,12.8393276,3.6029999256134033,,43.942961758213485,12.839283027338356,40.184288133983564,28,30,20.321428571428573,,
1787001585312,gps_fix,accettato,43.9429997,12.8394707,3.7160000801086426,,43.94301023625837,12.839426173033509,46.47777943591533,27,29,23.333333333333332,,
1787001586165,imu,heading,65.5,46.0,,,,,,,,,,
1787001586220,gps_fix,accettato,43.9430368,12.8396179,3.864000082015991,,43.9430458647457,12.839586192515068,53.227206278131135,29,31,24.275862068965516,,
1787001587167,gps_fix,accettato,43.9430803,12.8397529,3.8359999656677246,,43.9430834049812,12.839745262643776,50.94883159060864,26,27,26.5,,
1787001588164,gps_fix,accettato,43.9431168,12.8398771,3.7839999198913574,,43.94311946599799,12.839885479094418,43.044220775297006,27,28,27.51851851851852,,
1787001589174,gps_fix,accettato,43.9431607,12.8399909,3.691999912261963,,43.943160103689614,12.84000339835534,37.34402844046191,28,29,25.785714285714285,,
1787001590182,gps_fix,accettato,43.9432163,12.8400835,3.5390000343322754,,43.94321182127312,12.840097429997796,33.834317065793726,29,29,26.896551724137932,,
1787001591177,imu,heading,20.1,60.2,,,,,,,,,,
1787001591178,gps_fix,accettato,43.9432966,12.8401429,3.2820000648498535,,43.94328485526324,12.840162133654596,34.85167463967919,30,30,25.4,,
1787001592204,gps_fix,accettato,43.9433934,12.8401856,3.003000020980835,,43.94337833929246,12.84020671966766,38.60184630672291,31,31,24.838709677419356,,
1787001593184,gps_fix,accettato,43.9434757,12.8401978,3.003999948501587,,43.94346670131986,12.840225044437126,36.49350333456683,30,30,24.833333333333332,,
1787001594179,gps_fix,accettato,43.9435703,12.8401345,3.0490000247955322,,43.94356181824992,12.840185525280692,39.942444568531556,31,31,24.903225806451612,,
1787001595188,gps_fix,accettato,43.9436548,12.8400189,3.1549999713897705,,43.94365330066284,12.840085173902267,46.249159063083496,31,31,25.193548387096776,,
1787001596172,gps_fix,accettato,43.9437383,12.8398561,3.2179999351501465,,43.94373939599117,12.839924315654875,58.768899164605074,31,31,24.838709677419356,,
1787001596199,imu,heading,325.0,332.6,,,,,,,,,,
1787001597194,gps_fix,accettato,43.9438221,12.839696,3.259999990463257,,43.94382429068468,12.83972774068147,64.70926424907104,32,32,23.78125,,
1787001598189,gps_fix,accettato,43.9438956,12.8395437,3.2720000743865967,,43.94389909738768,12.839548114626883,60.17020135385818,32,32,24.03125,,
1787001599184,gps_fix,accettato,43.9439513,12.8393941,3.1429998874664307,,43.9439578436987,12.839388689312731,51.87769135495036,32,32,24.4375,,
1787001600180,gps_fix,accettato,43.9440102,12.8392428,2.9519999027252197,,43.94401337509442,12.839238227138916,48.97712904296384,30,31,25.033333333333335,,
1787001601195,gps_fix,accettato,43.9440711,12.8390911,2.555999994277954,,43.944071594532986,12.839088865164722,48.277374339475834,31,32,24.93548387096774,,
1787001601208,imu,heading,314.1,300.9,,,,,,,,,,
1787001602185,gps_fix,accettato,43.9441357,12.8389433,2.4800000190734863,,43.94413427402453,12.838942657382288,49.59011001698505,30,31,24.033333333333335,,
1787001603179,gps_fix,accettato,43.9442051,12.8387865,2.369999885559082,,43.94420318977352,12.838788236722346,52.68003671462924,31,32,23.06451612903226,,
1787001604174,gps_fix,accettato,43.9442729,12.8386461,2.2820000648498535,,43.944272326594714,12.838644017783993,50.239168194472114,31,33,22.70967741935484,,
1787001605171,gps_fix,accettato,43.9443384,12.8385041,2.256999969482422,,43.94433892655384,12.838502720838228,48.8708304884601,31,33,22.741935483870968,,
1787001606195,gps_fix,accettato,43.9444005,12.838369,2.246999979019165,,43.944401962495704,12.838366452609003,45.58882165949199,31,33,22.70967741935484,,
1787001606227,imu,heading,314.3,302.6,,,,,,,,,,
1787001607186,gps_fix,accettato,43.9444592,12.8382184,2.3380000591278076,,43.944460295068254,12.838221452689623,48.35677017255418,31,33,23.774193548387096,,
1787001608186,gps_fix,accettato,43.9445095,12.8380558,2.4079999923706055,,43.94451185908132,12.83806063671452,50.739029441215116,31,33,23.258064516129032,,
1787001609181,gps_fix,accettato,43.9445533,12.8378895,2.4860000610351562,,43.94455601621477,12.837893059290193,51.74283436964343,30,33,23.166666666666668,,
1787001609233,gps_fix,accettato,43.9445533,12.8378895,2.4860000610351562,,43.9445560865133,12.837886843474406,35.132458156267504,30,33,23.166666666666668,,
1787001611229,imu,heading,298.3,285.4,,,,,,,,,,
1787001611852,gps_fix,accettato,43.9445901,12.8374222,2.0880000591278076,,43.94459421052228,12.837423960933155,51.27257555026477,26,26,29.26923076923077,,
1787001611852,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787001614124,gps_fix,accettato,43.9446881,12.8371173,1.3509999513626099,,43.94468669738789,12.837115421970601,42.39721404485159,17,19,30.11764705882353,,
1787001615149,gps_fix,accettato,43.9447694,12.8369273,3.736999988555908,,43.944758232841934,12.8369623983441,51.352949298621816,22,23,27.227272727272727,,
1787001616147,gps_fix,accettato,43.9447968,12.8367534,4.060999870300293,,43.94480692244295,12.836773667166367,57.95650905672532,24,26,26.333333333333332,,
1787001616240,imu,heading,295.0,291.6,,,,,,,,,,
1787001617139,gps_fix,accettato,43.9448197,12.8365935,4.860000133514404,,43.94483633797833,12.836596148580059,52.92541079395598,25,28,25.16,,
1787001618135,gps_fix,accettato,43.9448547,12.8364194,4.489999771118164,,43.94486171330801,12.836419497604075,52.12632627233143,27,28,25.62962962962963,,
1787001619139,gps_fix,accettato,43.9448922,12.8362407,4.800000190734863,,43.94489300502918,12.83624099075537,52.741233508437894,28,28,26.357142857142858,,
1787001620139,gps_fix,accettato,43.9449246,12.8360693,4.327000141143799,,43.94492465967256,12.83606764445264,51.59533252475091,30,30,26.8,,
1787001621148,gps_fix,accettato,43.9449646,12.8358988,2.9760000705718994,,43.94496321297791,12.835897413736502,51.02566264877299,29,29,27.586206896551722,,
1787001621263,imu,heading,298.3,285.7,,,,,,,,,,
1787001622144,gps_fix,accettato,43.9450088,12.8357314,2.2279999256134033,,43.94500721344631,12.835730658655518,51.44513208871488,30,30,25.333333333333332,,
1787001623128,gps_fix,accettato,43.9450565,12.8355773,2.265000104904175,,43.94505471599499,12.835574691938055,49.653180953370125,29,30,23.517241379310345,,
1787001624133,gps_fix,accettato,43.9451151,12.8354215,2.2039999961853027,,43.94511248928619,12.835419842235343,50.06646620100036,28,29,24.285714285714285,,
1787001625126,gps_fix,accettato,43.9451748,12.8352767,2.2330000400543213,,43.94517319636398,12.83527429822383,48.820891846227106,26,27,24.884615384615383,,
1787001626121,gps_fix,accettato,43.9452357,12.8351362,2.3239998817443848,,43.945234994572544,12.835134056998728,47.675440659323044,25,26,24.36,,
1787001626269,imu,heading,307.3,298.0,,,,,,,,,,
1787001627135,gps_fix,accettato,43.9453001,12.834998,2.441999912261963,,43.945299498759795,12.834996009445353,46.77722386849123,27,29,22.962962962962962,,
1787001628127,gps_fix,accettato,43.9453727,12.8348641,2.5420000553131104,,43.94537023387357,12.834862981261503,48.04782760293096,28,29,20.428571428571427,,
1787001629119,gps_fix,accettato,43.9454643,12.8347472,2.619999885559082,,43.94545821814865,12.83474290024609,49.82741775449381,26,28,22.23076923076923,,
1787001630127,gps_fix,accettato,43.9455676,12.8346448,2.6640000343322754,,43.94556162445181,12.834638248909926,50.810758458883676,25,28,23.92,,
1787001631128,gps_fix,accettato,43.945649,12.8345419,2.734999895095825,,43.94565130887028,12.8345386309829,45.96980888578322,27,28,23.62962962962963,,
1787001631128,voice,annuncio,bassa,Punto ristoro tra un chilometro,,,,,,,,,,
1787001631293,imu,heading,307.8,317.1,,,,,,,,,,
1787001632159,gps_fix,accettato,43.9457163,12.834434,2.821000099182129,,43.945723377267804,12.834433726374577,40.57323388105775,30,30,23.1,,
1787001633167,gps_fix,accettato,43.9457666,12.8343138,2.9110000133514404,,43.94577494634749,12.834318023917177,38.90843188986324,30,30,24.033333333333335,,
1787001634160,gps_fix,accettato,43.9458023,12.8341832,2.9630000591278076,,43.945810586081265,12.834189779374332,39.8991820623334,30,31,24.1,,
1787001635155,gps_fix,accettato,43.9458325,12.8340398,3.0490000247955322,,43.9458400779966,12.834049282217565,42.433946128108815,30,31,24.033333333333335,,
1787001636061,gps_fix,accettato,43.9458386,12.8339066,3.0799999237060547,,43.945851487956084,12.833915158642712,42.964029426963464,31,32,22.967741935483872,,
1787001636299,imu,heading,294.9,288.3,,,,,,,,,,
1787001636951,gps_fix,accettato,43.94585,12.8337817,3.1700000762939453,,43.945857716479345,12.833784555852944,42.38679630291601,31,31,23.419354838709676,,
1787001637846,gps_fix,accettato,43.9458605,12.8336806,3.244999885559082,,43.94586349474968,12.83367274537401,36.13918252527797,32,32,24.21875,,
1787001638752,gps_fix,accettato,43.9458884,12.8336125,3.25,,43.94588331598207,12.833593860429968,26.57903312278882,32,32,25.125,,
1787001639653,gps_fix,accettato,43.9459367,12.8335528,3.190999984741211,,43.94592325230016,12.833533188296379,26.32544017794219,31,32,26.0,,
1787001640539,gps_fix,accettato,43.9459957,12.8335057,3.062000036239624,,43.945978264003436,12.833486232234954,29.173201761909656,30,32,26.733333333333334,,
1787001641300,imu,heading,341.2,308.3,,,,,,,,,,
1787001641439,gps_fix,accettato,43.9460695,12.8334621,2.9089999198913574,,43.946049549324194,12.833445868072904,34.27801943278902,30,31,26.033333333333335,,
1787001642350,gps_fix,accettato,43.9461514,12.8334105,2.7219998836517334,,43.94613358878523,12.83340278249046,39.36319620438467,28,30,26.428571428571427,,
1787001643265,gps_fix,accettato,43.9462345,12.8333586,2.5429999828338623,,43.94622262786357,12.833356287252094,41.61571860177797,29,31,24.96551724137931,,
1787001644191,gps_fix,accettato,43.9463285,12.8332953,2.372999906539917,,43.946319820143486,12.833298947602948,45.697979840218615,30,31,24.7,,
1787001645187,gps_fix,accettato,43.9464338,12.8332337,2.243000030517578,,43.946430137209234,12.833235149274708,48.02741301819528,30,31,25.066666666666666,,
1787001646195,gps_fix,accettato,43.9465367,12.8331643,2.1570000648498535,,43.94653704300656,12.833165745297974,46.91037967469952,29,31,24.96551724137931,,
1787001646302,imu,heading,343.3,335.3,,,,,,,,,,
1787001647186,gps_fix,accettato,43.9466319,12.8330914,2.114000082015991,,43.9466339576221,12.83309283739197,44.52100795271366,29,31,25.75862068965517,,
1787001648186,gps_fix,accettato,43.9467218,12.8330145,2.1059999465942383,,43.94672411934787,12.833015698353536,42.38989372119183,29,31,26.0,,
1787001649184,gps_fix,accettato,43.9468093,12.8329271,2.1010000705718994,,43.94681062907741,12.832929578020403,42.73466913838879,30,32,26.7,,
1787001650198,gps_fix,accettato,43.9468813,12.83283,2.121999979019165,,43.946884875074524,12.832832790062142,40.23810924676962,30,33,26.966666666666665,,
1787001651188,gps_fix,accettato,43.9469343,12.8327208,2.1760001182556152,,43.946939673393416,12.832724859228682,38.44778039866013,32,32,27.0,,
1787001651312,imu,heading,287.1,316.5,,,,,,,,,,
1787001652196,gps_fix,accettato,43.9469563,12.8325896,2.2200000286102295,,43.9469659791081,12.832596016903219,38.32957104495865,32,32,26.28125,,
1787001653192,gps_fix,accettato,43.9469589,12.8324418,2.3010001182556152,,43.94697186863033,12.832451792421315,41.80097876880924,32,33,23.59375,,
1787001654194,gps_fix,accettato,43.9469401,12.8322841,2.3989999294281006,,43.946955738891624,12.83229425212618,45.815704698018585,30,32,22.066666666666666,,
1787001655182,gps_fix,accettato,43.9469066,12.8321661,2.5350000858306885,,43.94691748706199,12.832160770648846,41.90899589755577,31,32,20.741935483870968,,
1787001656176,gps_fix,accettato,43.9468538,12.8320476,2.7750000953674316,,43.9468624514701,12.832041084417652,41.17690515799656,27,29,21.48148148148148,,
1787001656331,imu,heading,272.3,255.3,,,,,,,,,,
1787001657169,gps_fix,accettato,43.9468129,12.8319473,2.9639999866485596,,43.94681331098347,12.831939037334969,35.63248229467631,27,28,23.14814814814815,,
1787001658168,gps_fix,accettato,43.9467818,12.8318532,3.0969998836517334,,43.946776873867414,12.831846478263737,30.46462958673798,27,29,23.11111111111111,,
1787001659178,gps_fix,accettato,43.9467808,12.8317161,3.058000087738037,,43.94676639906646,12.831725262667517,34.83804249572417,29,30,23.689655172413794,,
1787001660187,gps_fix,accettato,43.9467745,12.831575,2.98799991607666,,43.94676276647662,12.831588370909236,39.12837250399638,29,30,22.586206896551722,,
1787001661184,gps_fix,accettato,43.9467573,12.8314379,2.805999994277954,,43.94675397791728,12.831447572397442,40.89551124735577,29,30,22.620689655172413,,
1787001661336,imu,heading,252.3,261.2,,,,,,,,,,
1787001662179,gps_fix,accettato,43.9467284,12.8313308,2.7139999866485596,,43.946732654754825,12.83132636936524,36.14052396852543,28,31,21.714285714285715,,
1787001662179,voice,annuncio,alta,Fine prova speciale 2 tra cinquecento metri,,,,,,,,,,
1787001663198,gps_fix,accettato,43.9466918,12.8312251,2.7230000495910645,,43.946697750162215,12.831218088169356,33.55541306480463,28,30,20.464285714285715,,
